smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,330.29,330.081598684,24.0,17.0,7.0,5.0,2.0,3.059800000000002,83.98830000000002,72.19,1.0,4.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,279.383,279.162314292,21.0,19.0,2.0,2.0,0.0,3.9624000000000033,87.46600000000005,12.47,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,330.749,330.00772013200003,21.0,12.0,9.0,7.0,1.0,1.8907,75.81920000000002,122.63000000000001,3.0,5.0,8.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1NC21,293.36899999999997,293.12044948000005,23.0,22.0,1.0,1.0,0.0,5.3590000000000035,95.50770000000003,21.94,1.0,1.0,2.0,0.0,6.0,4.0,2.0,3.0,3.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,280.37,280.125200512,22.0,22.0,0.0,0.0,0.0,5.488000000000004,93.50800000000004,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,2.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1O[C@H]21,244.29299999999998,244.088815004,19.0,18.0,1.0,1.0,0.0,4.632800000000003,75.95100000000004,12.53,0.0,1.0,1.0,0.0,5.0,3.0,2.0,2.0,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1ccc2c(c1)-c1c(ccc3ccccc13)C1OC21,244.29299999999998,244.088815004,19.0,18.0,1.0,1.0,0.0,4.632800000000003,75.95100000000004,12.53,0.0,1.0,1.0,0.0,5.0,3.0,2.0,2.0,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,388.845,385.824074688,19.0,9.0,10.0,4.0,6.0,3.2335000000000003,72.58860000000003,74.6,2.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C=CC1CC2C=CC1C2,120.19499999999996,120.093900384,9.0,9.0,0.0,0.0,0.0,2.3846000000000007,39.041000000000004,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,397.7710000000001,393.797771632,17.0,9.0,8.0,0.0,8.0,5.541900000000001,78.75700000000002,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,388.845,385.824074688,19.0,9.0,10.0,4.0,6.0,3.2335000000000003,72.58860000000003,74.6,2.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,249.269,249.078978592,19.0,16.0,3.0,3.0,0.0,3.061600000000001,73.25070000000002,46.17,1.0,3.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0
CC1=CC2(OC3OC(CO)C(O)C(O)C3O)CC(C)C(=O)C2C(C)(O)C12CC2,398.4520000000002,398.19406791999995,28.0,20.0,8.0,8.0,0.0,-0.7421000000000004,95.90900000000003,136.68,5.0,8.0,13.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c2ccc(OCC3CO3)cc2sn1CC1CO1,279.317,279.05652889600003,19.0,13.0,6.0,5.0,0.0,1.2393999999999998,71.06000000000003,56.29,0.0,6.0,6.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,258.34499999999997,258.05032132,19.0,18.0,1.0,0.0,0.0,5.798700000000002,85.52900000000004,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
N=NC1=NNC=C2C=CC=CC21,160.17999999999998,160.074896256,12.0,8.0,4.0,4.0,0.0,1.5601699999999998,45.571400000000004,60.6,2.0,4.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)CCC1CCCC3OC213,200.28099999999995,200.120115132,15.0,14.0,1.0,1.0,0.0,3.027000000000001,58.65500000000004,12.53,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C(CC1CO1)C1CO1,114.14399999999999,114.06807956,8.0,6.0,2.0,2.0,0.0,0.5642,28.713999999999984,25.06,0.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CCc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,306.361,306.125594436,23.0,20.0,3.0,3.0,0.0,3.4032000000000027,89.41260000000003,52.99,2.0,3.0,5.0,1.0,5.0,3.0,2.0,3.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,292.334,292.109944372,22.0,19.0,3.0,3.0,0.0,3.1492200000000024,84.77160000000002,52.99,2.0,3.0,5.0,0.0,5.0,3.0,2.0,3.0,3.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,303.83299999999997,303.138992004,21.0,18.0,3.0,2.0,1.0,4.194900000000003,88.97100000000006,12.47,0.0,2.0,2.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,303.83299999999997,303.138992004,21.0,18.0,3.0,2.0,1.0,4.194900000000003,88.97100000000006,12.47,0.0,2.0,2.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC12OOC1(C)c1ccc3cccnc3c1O2,229.23499999999999,229.073893212,17.0,13.0,4.0,4.0,0.0,2.5204000000000004,60.29800000000004,40.58,0.0,4.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2ccoc2nc2c(O)cccc12,215.208,215.058243148,16.0,12.0,4.0,4.0,0.0,2.6952000000000007,59.73180000000003,55.49000000000001,1.0,4.0,5.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Oc1c2ccccc2nc2occc12,185.182,185.047678464,14.0,11.0,3.0,3.0,0.0,2.6866000000000003,53.17980000000002,46.260000000000005,1.0,3.0,4.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1ccc2c(OC)c3ccoc3nc2c1,229.23499999999999,229.073893212,17.0,13.0,4.0,4.0,0.0,2.9982000000000015,64.61900000000001,44.49,0.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1c2ccoc2nc2c(OC)cccc12,229.23499999999999,229.073893212,17.0,13.0,4.0,4.0,0.0,2.9982000000000015,64.61900000000003,44.49000000000001,0.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1cc(OC)c2nc3occc3c(OC)c2c1,259.26099999999997,259.084457896,19.0,14.0,5.0,5.0,0.0,3.006800000000001,71.17100000000002,53.72,0.0,5.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1c2ccccc2nc2occc12,199.20899999999995,199.063328528,15.0,12.0,3.0,3.0,0.0,2.989600000000001,58.06700000000002,35.260000000000005,0.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1ccc2nc3occc3c(OC)c2c1,229.23499999999999,229.073893212,17.0,13.0,4.0,4.0,0.0,2.9982000000000015,64.61900000000003,44.49000000000001,0.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1c2ccc(O)cc2nc2occc12,215.20799999999997,215.058243148,16.0,12.0,4.0,4.0,0.0,2.6952000000000007,59.73180000000003,55.49,1.0,4.0,5.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1cc2nc3occc3c(OC)c2cc1OC,259.26099999999997,259.084457896,19.0,14.0,5.0,5.0,0.0,3.006800000000001,71.17100000000003,53.72000000000001,0.0,5.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,329.39600000000013,329.162708216,24.0,19.0,5.0,5.0,0.0,2.0180999999999996,89.28180000000005,59.0,1.0,5.0,6.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,329.39600000000013,329.162708216,24.0,19.0,5.0,5.0,0.0,2.0180999999999996,89.28180000000005,59.0,1.0,5.0,6.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
[N-]=[N+]=C1C=NC(=O)NC1=O,138.08599999999998,138.017775304,10.0,4.0,6.0,6.0,0.0,-1.0222,30.657099999999993,94.93,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,313.31200000000007,313.07389321200003,24.0,20.0,4.0,4.0,0.0,5.180400000000002,92.18140000000002,55.67,0.0,3.0,3.0,1.0,6.0,4.0,2.0,4.0,4.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@@H]1O[C@H]21,313.31200000000007,313.07389321200003,24.0,20.0,4.0,4.0,0.0,5.180400000000002,92.18140000000002,55.67,0.0,3.0,3.0,1.0,6.0,4.0,2.0,4.0,4.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,380.913,377.870630956,19.0,12.0,7.0,1.0,6.0,3.616900000000002,75.94100000000003,12.53,0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,297.31300000000005,297.07897859200006,23.0,20.0,3.0,3.0,0.0,5.548600000000003,92.53840000000001,43.14,0.0,2.0,2.0,1.0,5.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
Fc1cccc2cc3c(cc12)-c1cccc2cccc-3c12,270.30600000000004,270.084478572,21.0,20.0,1.0,0.0,1.0,5.779500000000003,85.84200000000001,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Fc1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,270.30600000000004,270.084478572,21.0,20.0,1.0,0.0,1.0,5.779500000000003,85.84200000000001,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1-2,266.343,266.109550448,21.0,21.0,0.0,0.0,0.0,5.948820000000004,90.62100000000004,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,280.37000000000006,280.125200512,22.0,22.0,0.0,0.0,0.0,6.257240000000004,95.35800000000003,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,252.31599999999997,252.093900384,20.0,20.0,0.0,0.0,0.0,5.640400000000003,85.88400000000003,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Fc1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,270.30600000000004,270.084478572,21.0,20.0,1.0,0.0,1.0,5.779500000000003,85.84200000000003,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,343.38200000000006,343.120843404,26.0,22.0,4.0,4.0,0.0,4.435400000000002,100.38820000000001,55.4,1.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,448.47500000000014,448.16343648799995,33.0,25.0,8.0,8.0,0.0,4.259200000000003,122.82410000000002,107.77000000000001,1.0,7.0,8.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,353.51000000000016,353.246712612,26.0,22.0,4.0,4.0,0.0,5.941400000000006,110.90720000000006,47.53,3.0,4.0,7.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CN1CC=C(c2ccccc2)CC1,173.25899999999996,173.12044948,13.0,12.0,1.0,1.0,0.0,2.405500000000001,56.53300000000004,3.24,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
