smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,263.356,263.168542544,19.0,3.520500000000003,74.80250000000004,20.310000000000002,0.0,2.0,2.0,3.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5625,0.0,0.0,0.0,114.16188428310721,1.704234224725637,14.19464363443765,6.804611740703177,11.569925173227013,7.160557125543603,5.557785521846127,3.920630344264702,2.5290087739742444,11.569925173227013,7.160557125543603,5.557785521846127,3.920630344264702,2.5290087739742444,12.758572334956057,-0.2926050425554738,12.758572334956057,0.11609027252876492,19.142141579619263,9.986256558168874,2.1511697201500626,-2.2949175076684227,2.16240244192611,-2.3329270924127847,5.954519155206351,0.09705788422165777,850.0,397.0,9.590425491333008,,1.0,0.0,0.006408881029080216,0.9935911189709198,0.9935911189709198,0.0,0.9935911189709198,1.32728220965654,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12050000000000294,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.960037254333495,0.0,1.0,1.0
O=c1[nH]cc(F)c(=O)[nH]1,130.078,130.017855556,9.0,-0.7977000000000001,27.641399999999994,65.72,2.0,2.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.359278684403755,3.5238977189940166,5.741406044678055,1.8479763724759504,4.271811323126579,2.1745807961581027,1.4198610557263853,0.7739642065842112,0.3933619097045291,4.271811323126579,2.1745807961581027,1.4198610557263853,0.7739642065842112,0.3933619097045291,11.984814814814815,-1.0011574074074072,11.984814814814815,0.7070370370370369,19.142219988403866,10.626560738634351,1.9303482220113939,-1.8066429483965136,1.7353535956112744,-2.229116762015645,4.826193296330203,0.5965732097860831,84.0,67.0,,7.156348705291748,0.0,2.0,0.3633096709584459,0.6366903290415541,0.0,0.6366903290415541,-0.6366903290415541,-1.2374230414767111,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.1977,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,1.0,0.0,1.0,1.0,5.5,1.0,1.0,1.0
Cn1nc(-c2cccc(F)c2)n(C)c1=S,223.27599999999998,223.05794654,15.0,2.2941900000000004,58.407000000000025,22.75,0.0,4.0,4.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,91.77955012898802,2.641670124592179,10.04234514470165,3.582012822682454,9.253751207659194,4.861576259246159,3.6643004959048255,2.7470919056825767,1.5658611142781207,8.437254626731468,4.453327968782296,3.2991521242347153,2.2090067830021662,1.4385679097265842,13.021996882086167,-0.2740079365079364,13.021996882086167,0.2740079365079364,32.091999220106075,10.18468087178754,2.0739223644542877,-1.9896667817348275,2.1704522597868854,-1.9245923689268574,7.710024934039479,0.6277280675564475,350.0,176.0,1.4909313917160034,,1.0,0.0,0.999998767091473,1.232908527049048e-06,1.23290852707265e-06,0.0,1.23290852707265e-06,2.2941894645543,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1058099999999995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,4.99040526772285,1.0,1.0,1.0
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,462.5130000000001,462.0780096760001,31.0,0.041000000000000425,111.82639999999998,174.53,5.0,9.0,14.0,13.0,11.0,7.0,4.0,2.0,2.0,2.0,0.2777777777777778,0.0,0.0,0.0,183.990857056079,1.4482483595220277,21.211527704636516,8.607476352080829,17.52066857675429,11.134064149764388,8.920116834612195,7.1943455013606625,5.560846672057416,15.887675414898837,9.099710800130241,6.819497613610056,4.8694500566575325,3.2921257754200712,12.72093516071871,-1.1944685425038062,12.72093516071871,0.046557516732968596,32.16793636864784,10.011501007618934,2.5389425100332077,-2.4921979181996687,2.4116502563501396,-2.706607271200477,8.005770423774084,-0.15043762454393064,2945.0,859.0,6.841187477111816,2.672525644302368,1.0,4.0,1.4675962846977213e-05,0.999985324037153,0.2164096240096008,0.9999812708740476,-0.7835716468644469,-4.7923933963555285,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.3589999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.2677642857142852,0.0,0.0,1.0
CC1Oc2ccccc2CC1N(C)C,191.27399999999994,191.131014164,14.0,1.9402,57.71100000000004,12.47,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,85.48860355205763,2.265576421902529,9.531779468318732,3.618016394773152,9.026670282288125,5.092288039144247,4.1657753431015205,2.9196683532354113,2.0599616112479744,9.026670282288125,5.092288039144247,4.1657753431015205,2.9196683532354113,2.0599616112479744,5.864027777777778,0.2776851851851849,5.864027777777778,0.2776851851851849,16.49217561259414,9.971359373806772,2.2700789963756427,-2.3499338058076487,2.28054185870342,-2.4428300306002795,5.357396862394253,0.09274430729155596,284.0,159.0,8.080317497253418,,1.0,0.0,0.17271749904791067,0.8272825009520893,0.8272825009520893,0.0,0.8272825009520893,1.1775363407808084,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4598,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.959841251373291,1.0,1.0,1.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,430.7170000000003,430.38108084,31.0,8.840260000000002,134.3908,29.46,1.0,2.0,3.0,2.0,2.0,12.0,2.0,1.0,1.0,2.0,0.7931034482758621,0.0,0.0,0.0,192.72701957879264,1.7382656832927925,26.075360614752046,11.616183965731768,21.865687286584723,13.043157789071484,11.44147859312076,7.867340574406319,5.273240358214469,21.865687286584723,13.043157789071484,11.44147859312076,7.867340574406319,5.273240358214469,10.389559988669593,-0.07116962796628612,10.389559988669593,0.07116962796628612,16.504658085143877,9.835130951531276,2.3374495422536214,-2.379675933977822,2.4408253989265782,-2.3671458579068227,5.578506130439367,0.05115151706060018,3414.0,945.0,,11.382709503173828,0.0,1.0,0.9998959492282369,0.00010405077176312005,0.0,0.00010405077176308745,-0.00010405077176308745,8.840214808972867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.440260000000002,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.8012119047619026,0.0,0.0,1.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,234.20199999999994,234.00746844,15.0,2.7771,50.7154,48.14,1.0,4.0,5.0,7.0,3.0,1.0,2.0,2.0,0.0,2.0,0.125,0.0,0.0,0.0,86.28806315228509,2.380107930050765,10.032699167657551,3.265432098765432,8.023501253141594,4.673862473176649,3.791663957264619,2.457351025596387,1.8825236435173536,7.207004672213868,3.857365892248923,2.729436960174669,1.610023153436806,1.1198832929235507,11.887494016124968,-4.67667717781557,11.887494016124968,0.2651388888888886,32.133547839377115,10.30383442484475,2.30669685883404,-2.072736523265993,2.296811858565649,-2.164233753544007,7.215709036794453,-0.27414167389765765,369.0,195.0,6.044039249420166,,2.0,0.0,0.9577998481895614,0.04220015181043857,0.04220015181043853,0.0,0.04220015181043853,2.7583747638712985,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6229,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,5.454145951397684,1.0,1.0,1.0
CNCCON=c1c2ccccc2ccc2ccccc12,278.355,278.14191319599996,21.0,3.0447000000000006,86.89570000000005,33.62,1.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,0.16666666666666666,0.0,0.0,0.0,123.41281448454247,2.293773184243009,13.586547188480598,6.373321217123538,12.043178140233177,7.113793649675332,4.884505101998379,3.4734574410036583,2.396883260532151,12.043178140233177,7.113793649675332,4.884505101998379,3.4734574410036583,2.396883260532151,5.480483749055177,0.5533356953892667,5.480483749055177,0.5533356953892667,16.627446176903106,10.126463522980542,2.0015732985705212,-1.991703976724547,2.146025263362937,-2.136607101661978,5.922867195789198,0.1377860393476812,900.0,368.0,8.846874237060547,,2.0,0.0,0.03450452135602067,0.9654954786439793,0.9654954786439793,0.0,0.9654954786439793,1.5825760072852493,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3552999999999993,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.068546214803059,1.0,1.0,1.0
O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,329.4040000000001,329.18517497600004,24.0,0.5262,88.28400000000005,69.64,0.0,6.0,6.0,7.0,7.0,3.0,4.0,1.0,3.0,2.0,0.6470588235294118,0.0,0.0,0.0,141.19999831865584,1.3447599294308539,15.504357997206412,6.469550893106261,13.803276935054578,8.797032678711961,6.9850246932465625,5.436108016141781,4.128021508574098,13.803276935054578,8.797032678711961,6.9850246932465625,5.436108016141781,4.128021508574098,11.81193739790029,0.007564012325431468,11.81193739790029,0.007564012325431468,16.179834354270845,9.904614587401682,2.3650534662351435,-2.4621393883201965,2.276269839385526,-2.5743359546719558,6.014126202349472,-0.13903875110963254,1454.0,539.0,7.8747148513793945,,4.0,0.0,0.25104036632833415,0.7489596336716658,0.7489596336716658,0.0,0.7489596336716658,-0.07405644001646772,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.8738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.473,411.18458653199997,30.0,4.628100000000003,115.63440000000003,82.69,3.0,4.0,7.0,6.0,5.0,8.0,3.0,3.0,0.0,2.0,0.2916666666666667,0.0,0.0,0.0,174.25887063624566,2.076455594727194,21.741796325387607,9.238133081538038,16.994834207311158,9.925581520089105,7.661885687859581,4.997953008908117,3.7676750860503336,16.994834207311158,9.925581520089105,7.661885687859581,4.997953008908117,3.7676750860503336,13.498317422929825,-1.1299299595105887,13.498317422929825,0.0728288281183298,19.14214558068084,10.005651474115792,2.1914602827852447,-2.147524584308397,2.3752395136693982,-2.187766469465601,6.005376619809152,-0.1389513409946741,2476.0,680.0,3.208775520324707,4.208266735076904,1.0,3.0,0.0006426279005081085,0.9993573720994919,6.43794941190761e-05,0.9993573307247691,-0.99929295123065,1.436059577072446,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2281000000000035,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.9849523809523792,0.0,1.0,1.0
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,293.41400000000004,293.18919773600004,22.0,3.437700000000002,94.93600000000006,11.41,0.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,2.0,0.2631578947368421,0.0,0.0,0.0,131.9038076975306,2.0463739437404964,14.667876408402728,6.241214247223869,13.52935704076923,7.682611012338087,5.955050385685952,4.015869868025123,2.745224407795503,13.52935704076923,7.682611012338087,5.955050385685952,4.015869868025123,2.745224407795503,2.2725925925925927,0.986015841521794,2.2725925925925927,0.986015841521794,15.529819139083498,10.053898157536473,2.1161726469071223,-2.233004211496152,2.2986906296586342,-2.3529689026675076,5.957823781788121,0.40357663777948544,1046.0,391.0,8.845947265625,,1.0,0.0,0.03457569838277319,0.9654243016172268,0.9654243016172268,0.0,0.9654243016172268,1.9764709610364903,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03770000000000229,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.3581763671874985,1.0,1.0,1.0
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,286.718,286.050905272,20.0,3.3469000000000015,78.28670000000004,49.410000000000004,1.0,2.0,3.0,5.0,4.0,1.0,3.0,2.0,1.0,2.0,0.06666666666666667,0.0,0.0,0.0,120.51349879600221,2.1959537496423507,12.691093079016794,4.9798723078208935,11.223512530158922,6.501839648649733,4.887557712937929,3.2854434109802715,2.3671361919483154,10.467583584140469,6.1238751756405065,4.451121932465944,3.0503463081925326,2.2007926369070194,12.321186696900982,-0.322218915343915,12.321186696900982,0.19326058201058238,35.49569135709453,10.17691999066681,2.269555541207701,-2.2206824451063154,2.3622242488721374,-2.258131853219084,6.311593889163489,-0.1240355244952946,719.0,275.0,2.082751750946045,7.593895435333252,1.0,3.0,0.6097944769609076,0.3902055230390924,4.816700678914182e-06,0.3902025858274736,-0.39019776912679466,3.1320834865491016,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05309999999999837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.093841590058782,1.0,0.0,1.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,300.74500000000006,300.066555336,21.0,3.3712000000000018,83.06700000000002,40.620000000000005,0.0,2.0,2.0,5.0,4.0,1.0,3.0,2.0,1.0,2.0,0.125,0.0,0.0,0.0,127.08841239699416,2.237193698812964,13.643835157913811,5.2201165206274105,12.17072612565888,6.89626683964965,5.263702191777385,3.7151610720101838,2.581503338756439,11.414797179640425,6.518302366640422,4.8272664113054,3.4800639692224453,2.415159783715143,12.480075585789873,-0.26475308641975315,12.480075585789873,0.16895502645502658,35.495691408642315,10.172316098989876,2.3023683350846684,-2.2365231576048985,2.3833496494151007,-2.283259292160448,6.312032927943502,-0.12515803107179832,807.0,290.0,,7.65476131439209,0.0,2.0,0.6425868540459891,0.35741314595401086,0.0,0.35741314595401086,-0.35741314595401086,3.1791318365692436,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.02879999999999816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,1.0,1.0,1.0,5.224834081715377,1.0,0.0,1.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,334.297,334.092912316,24.0,3.736600000000003,83.05900000000001,40.620000000000005,0.0,2.0,2.0,7.0,4.0,1.0,3.0,2.0,1.0,2.0,0.17647058823529413,0.0,0.0,0.0,135.6466944932878,2.2523157936751916,16.04281542348322,5.665693889841761,12.670726125658879,7.146266839649649,5.395482724706856,3.8453443701646015,2.6183367529947112,12.670726125658879,7.146266839649649,5.395482724706856,3.8453443701646015,2.6183367529947112,13.075971671075838,-4.546309405706727,13.075971671075838,0.0364583333333337,19.413179753572287,10.107393882085008,2.3539040980299673,-2.2465540711707406,2.408902525357418,-2.2834686484011564,6.175009448892047,-0.13726596923186382,1173.0,363.0,,7.763383865356445,0.0,2.0,0.6977744397342206,0.3022255602657794,0.0,0.3022255602657794,-0.3022255602657794,3.5803150567061093,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3366000000000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,1.0,1.0,1.0,4.841542471646944,1.0,0.0,1.0
CC1NC(=O)COC1c1ccccc1,191.23000000000002,191.094628656,14.0,1.2625999999999997,52.73970000000003,38.33,1.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.0,0.0,83.07521205110947,2.1552280991071644,9.2146124327443,3.798984036397876,8.065055246441656,4.730772405051079,3.4984774339416402,2.364874088486381,1.7087096613277792,8.065055246441656,4.730772405051079,3.4984774339416402,2.364874088486381,1.7087096613277792,11.014235953640716,-0.0373322940287224,11.014235953640716,0.019537037037037575,16.496371231802573,10.02246619119778,2.2624201833379054,-2.2951901898457336,2.226209850415208,-2.451382711018179,5.778275578514179,-0.13609728886127453,298.0,179.0,,13.816852569580078,0.0,1.0,0.9999996170454234,3.82954576605421e-07,0.0,3.829545766553433e-07,-3.829545766553433e-07,1.2625998336849085,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.1374000000000004,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.749833333333333,1.0,1.0,1.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,402.48700000000025,402.20423868,29.0,2.560600000000001,103.68980000000006,97.74000000000001,1.0,6.0,7.0,6.0,6.0,3.0,4.0,0.0,4.0,4.0,0.7391304347826086,0.0,0.0,0.0,170.60891728013172,1.6645960183635236,20.452681999454565,6.592039177891436,17.45471037407016,10.684315313225824,10.002988239491408,8.674412538728149,7.132140282640723,17.45471037407016,10.684315313225824,10.002988239491408,8.674412538728149,7.132140282640723,13.474536223439994,-1.6455370790291424,13.474536223439994,0.062482520786091955,16.53598630084792,9.455657827653068,2.680252584455242,-2.572726109912666,2.6613244662182165,-2.6060965712227264,5.946001988013994,-0.17308973932674268,2039.0,639.0,,12.419332504272461,0.0,1.0,0.9999904354764266,9.564523573368788e-06,0.0,9.564523573328436e-06,-9.564523573328436e-06,2.560595846160326,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.839399999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,1.0,1.0,4.9915568388245966,1.0,0.0,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,360.45000000000016,360.1936739959999,26.0,1.9898000000000002,94.14260000000004,91.67,2.0,5.0,7.0,5.0,5.0,2.0,4.0,0.0,4.0,4.0,0.7619047619047619,0.0,0.0,0.0,153.39819947398385,1.7481728292749805,18.052915404577853,5.58503239376501,15.585427388642392,9.803619654183985,9.380845364107817,8.41149293787658,6.976356761966988,15.585427388642392,9.803619654183985,9.380845364107817,8.41149293787658,6.976356761966988,13.319630102040817,-1.6045648568069204,13.319630102040817,0.0987991307634164,16.31478959833096,9.455675394149988,2.6781042090970275,-2.5727126877730013,2.6608513258072044,-2.604853437079297,5.941423114284877,-0.17004774329821934,1425.0,496.0,,12.260795593261719,0.0,2.0,0.9999862216116041,1.377838839589085e-05,0.0,1.3778388395918721e-05,-1.3778388395918721e-05,1.989794016080726,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4101999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,1.0,1.0,5.441119047619046,1.0,0.0,1.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,267.372,267.162314292,20.0,2.9221000000000013,81.47650000000004,32.26,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,120.01641479421549,2.069930143588577,13.348011471315923,5.7770199390866175,11.626493681332034,7.357252499504986,5.522705879035553,4.357759920918268,3.262262851986646,11.626493681332034,7.357252499504986,5.522705879035553,4.357759920918268,3.262262851986646,11.550925925925927,-0.8843055555555552,11.550925925925927,0.2579166666666668,16.28535221276303,9.721148009647022,2.3972216579012673,-2.3933045304212768,2.402482563834015,-2.422002239308132,5.366331108483146,0.0023610136727753176,730.0,270.0,10.421509742736816,13.455281257629395,1.0,1.0,0.0009507728304212383,0.9990492271695788,0.9990492263324438,8.804776979468399e-07,0.9990483458547458,-0.09982323730010823,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.47789999999999866,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.1129999999999995,1.0,1.0,1.0
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,274.40799999999996,274.204513452,20.0,3.5384000000000024,85.29950000000004,35.5,2.0,3.0,5.0,3.0,3.0,7.0,2.0,1.0,1.0,2.0,0.5294117647058824,0.0,0.0,0.0,121.8542617981536,2.068939628358565,14.919338215533458,6.79840680302751,12.70598197887155,7.661400823069641,5.594336415188342,3.8569031927942308,2.9350148736719692,12.70598197887155,7.661400823069641,5.594336415188342,3.8569031927942308,2.9350148736719692,9.90540614087692,0.33460417191568004,9.90540614087692,0.33460417191568004,16.256275765133132,10.005133441081963,2.200592390127469,-2.211313284770343,2.371885429028036,-2.275036952344876,5.708939513534686,0.2777610321711734,862.0,332.0,9.848227500915527,10.373686790466309,2.0,2.0,0.0035462294781419927,0.996453770521858,0.9964500027894989,0.0010613338928690214,0.9953886688966299,1.0881668355700786,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13840000000000252,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.081686249542235,1.0,1.0,1.0
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,416.5580000000003,416.25627425199997,30.0,4.9310000000000045,112.62380000000007,80.67,1.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,4.0,4.0,0.8,0.0,0.0,0.0,179.1772794088812,1.4628742120489313,21.57707813465809,7.797300211770239,18.61537618435864,11.761352964927363,10.792858679164404,9.390535899122016,7.849704827574033,18.61537618435864,11.761352964927363,10.792858679164404,9.390535899122016,7.849704827574033,12.279323434624551,-0.9653488075909233,12.279323434624551,0.05116471309993065,16.543202332985217,9.470003351504433,2.5897150312938026,-2.57578630770437,2.6589263254693147,-2.5067599046040296,5.793000881713501,-0.15376073961217696,2555.0,776.0,,4.309615135192871,0.0,1.0,0.0008114515295429836,0.999188548470457,0.0,0.999188548470457,-0.999188548470457,1.840262583212522,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5310000000000046,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,1.0,1.0,4.463847619047614,1.0,1.0,1.0
COc1ccc(C(=O)N2CCCC2=O)cc1,219.23999999999995,219.089543276,16.0,1.4578,58.271500000000024,46.61,0.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,93.81164775214518,2.167410214860391,10.670299983987857,4.346019918453693,9.102679887209694,5.2089826833156465,3.682584001089177,2.655537478405895,1.7522924052333975,9.102679887209694,5.2089826833156465,3.682584001089177,2.655537478405895,1.7522924052333975,11.921266534391535,-0.21745086923658286,11.921266534391535,0.08257587448559645,16.465296509315724,10.16673075830862,2.2648792067331383,-2.1290119464064667,2.1649101608266377,-2.312202192151235,6.050850210117453,-0.12499397283984971,453.0,236.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4578,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,307.8250000000001,307.1451400039999,21.0,2.9238000000000017,85.98800000000004,26.79,0.0,2.0,2.0,5.0,4.0,4.0,3.0,1.0,2.0,0.0,0.5625,0.0,0.0,0.0,130.81345129394018,1.5436773800977628,14.667876408402723,5.5019858278829235,13.43582425986921,7.867731830329204,7.21243571128257,4.4393412536457895,3.4428304367685616,12.679895313850755,7.489767357319976,6.775999930810585,4.204244150858051,3.2583020575409325,12.453741772171831,0.09449105568153193,12.453741772171831,0.09449105568153193,35.49569141050561,9.844187719381008,2.3502232190626264,-2.458705564426326,2.2831368535872616,-2.5439015736123354,6.304778139398749,0.027277777219379747,1034.0,424.0,9.513772964477539,,1.0,0.0,0.007636560402975223,0.9923634395970248,0.9923634395970248,0.0,0.9923634395970248,0.806697791249845,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4761999999999982,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.582613517761231,1.0,1.0,1.0
